ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
17,0.022352293233584,0.019617609187094,0.02331788200569,0.022111778291342,0.020770004629186,0.022263332626355,0.013699435504542,0.012172771901398,0.023044298921923,0.022126684183618,0.02034837490316,0.022442415089964,0.022911155652412,0.021905329591413,0.02128254585492,0.020681096250521,0.022556671359464,0.022109209248143,0.020935013918188,0.018080101204768,0.020061586178707,0.0059067254359388,0.020714417117978,0.020951401074295,0.021325192485401,0.022872589334595,0.0072378057236372,0.021884543041422,0.02356081067292,0.016588218884558,0.021747505758081,0.020698065611861,0.022040146307832,0.022438508123086,0.022239891449529,0.010911092891461,0.021125154968025,0.016747476654446,0.022175966465488,0.018656186782007,0.020524778457097,0.022142471559736,0.020058485208717,0.02029971483181,0.017289524440651,0.021984727586662,0.021576136030674,0.017534068752987,0.022340005003334,0.021638799609381
18,0.021896081428741,0.017962667980206,0.021535387203457,0.019450907421912,0.023120639016361,0.021749388006025,0.022270256382559,0.021942032092691,0.021866883055558,0.021099726718729,0.018809107143459,0.0036698489072419,0.021566113312602,0.018739514676948,0.020593710419113,0.020254750194527,0.021284500508539,0.021133986362614,0.019971638365371,0.012802606879026,0.016026406683513,0.021773272611121,0.022333363936728,0.019688181634962,0.02173073618643,0.019739384585841,0.020123945871513,0.020773511795003,0.02193005637365,0.019089182663172,0.017665149127184,0.01776830816512,0.020766052492784,0.020450205420275,0.021559328378065,0.021408039626779,0.02232901774684,0.020135375786731,0.021209801002184,0.020742465603175,0.019462164007647,0.017096325352506,0.017880288085846,0.020002853563718,0.019937932157515,0.021711532292013,0.022224709920156,0.02118080622022,0.020354024823097,0.021187831810533
19,0.017506250478335,0.019303059006635,0.016651997943164,0.021158690838547,0.019316038584004,0.015530706368562,0.021363878085838,0.020205898600535,0.021047551374068,0.019629389607898,0.022341204002964,0.022183091795065,0.020480812643425,0.017748402920395,0.02200513999762,0.020745371138402,0.019814404070397,0.020803304352136,0.02201680627315,0.022633491016495,0.021219532076326,0.018983866802623,0.016647140889015,0.019602932897935,0.021544217052508,0.022155225616436,0.021290623692321,0.013723205972047,0.021950489375168,0.021335812767347,0.020526583147142,0.018914310700791,0.020932814479644,0.021044410996082,0.018541840064613,0.020976536277348,0.022221607267219,0.020981673032176,0.020245732571219,0.020023939044194,0.022696315381133,0.019449513366908,0.017709762701187,0.017539411951932,0.020860217571782,0.016124781916314,0.020584821065629,0.01915759393816,0.018376981066058,0.022152617221107
20,0.0083258483694117,0.02030296857255,0.019417196896449,0.021918755203387,0.020611565252381,0.021412617559583,0.015273346618185,0.017000801134718,0.021149974460776,0.021372877472172,0.017114783876012,0.020117651068988,0.02052562724712,0.018883817086896,0.021029746917877,0.021093248088808,0.034505491168254,0.015793637426607,0.019810112059237,0.016536905221099,0.018471349432987,0.020264934052776,0.019967624955732,0.016767279119371,0.021844806648645,0.020391731151393,0.020453465174603,0.021244838442739,0.022202525488652,0.021429527795529,0.021630660994009,0.02146377768252,0.020257485651669,0.020772491584071,0.021138598660369,0.018533546943844,0.020643604617496,0.019782974662151,0.020130525511423,0.02116239679628,0.019232626885907,0.019861178746704,0.019740752426288,0.017113504632961,0.021331452975634,0.01961659615885,0.02087037759611,0.019230868461407,0.020759154413692,0.021492370635678
21,0.0011270445906924,0.017179561778263,0.018046760890216,0.019785241976164,0.020746103996139,0.019095960733248,0.021399867510945,0.022046097576208,0.017817823086403,0.021330955384798,0.020795481391974,0.022271009586802,0.0221128904926,0.018919429950828,0.021495715794283,0.021120212032577,0.019462635031938,0.02157713613215,0.02170870431241,0.020879528285216,0.0207206749876,0.021133573638517,0.021245878889145,0.022072274401631,0.019574434425567,0.019917771226632,0.021792279960965,0.021410981900808,0.014856394626397,0.021225270023819,0.02147625395264,0.021856604857321,0.01987679688747,0.021743023848399,0.018734337078798,0.019069499884427,0.02050806280291,0.021377804346408,0.014860380310966,0.020349340197828,0.02164726056888,0.015141826271388,0.020982912818134,0.020530900177323,0.021377318170322,0.021669398208409,0.021566854486445,0.0211983120824,0.020904576688897,0.022260841745705
22,0.021806710422866,0.020679395936515,0.021519623768532,0.020008495444205,0.012464329609484,0.020861740153878,0.02021613547885,0.019078425189116,0.021413305220876,0.019561178997287,0.021424555544472,0.02163792017917,0.020717835502263,0.021800689657772,0.02141296160746,0.020463981019925,0.018137863996597,0.019397308099977,0.020545307885093,0.020179703002272,0.021213715333296,0.020561251573701,0.01879704559837,0.021048977754354,0.021418874908818,0.018843562474043,0.020138849213402,0.01892457343953,0.017974343986158,0.02065217439393,0.020638521906838,0.019358716341249,0.014465725509892,0.018052614901009,0.021351274042425,0.020272054847885,0.020340864670752,0.021934614373709,0.020750064924924,0.020220213316541,0.018629478492546,0.02091985869144,0.019854516553826,0.019915078914473,0.016294669076949,0.021952390538826,0.021509398536321,0.020056323984713,0.02185388357129,0.018728901412177
23,0.021812402598977,0.019283222998147,0.019135022332867,0.015126776070651,0.022941137480008,0.01319980491825,0.021256959637255,0.022086073262591,0.020592928982526,0.01126848011991,0.020890254127934,0.02078133530888,0.021299978740839,0.021123388171219,0.021979017998906,0.019782463659816,0.016430923824034,0.020159417386443,0.014790466657355,0.020894908025233,0.020971578270248,0.020334161861815,0.021659766481208,0.021336413806049,0.022266544182975,0.022203569159534,0.021755479522464,0.017393406744684,0.018539324339911,0.021316475522394,0.021720842334371,0.022355941509988,0.019166596014121,0.019795030588355,0.018181232805918,0.020810502877508,0.020353955029448,0.021468846512229,0.021621870444871,0.0178075999133,0.019831346895995,0.019887970662509,0.020660400958285,0.01831078674967,0.020714581453598,0.019057279466058,0.021854080328716,0.021821167835228,0.020338088485625,0.021630196941082
24,0.019524549484072,0.020594097948527,0.018895975192355,0.021604713534099,0.020084508945007,0.018921051817921,0.019084009048989,0.017433638280885,0.021319012241833,0.017212526106756,0.021820767717388,0.020714423235738,0.016493128888456,0.018460400443314,0.018466021969279,0.016436290646943,0.016626146656555,0.023706938573519,0.021820802664514,0.02098737348419,0.014971092975646,0.021134265744331,0.018845351345585,0.02235886052874,0.021026828631109,0.022240973401696,0.021611702796083,0.019316057599196,0.019726022825738,0.022094570373819,0.021946327421821,0.02155238630935,0.021146852255205,0.021387964668862,0.02103540213228,0.017291803717555,0.021994747446927,0.02077107011147,0.020181081340663,0.01858479215202,0.020651408878014,0.021778136194986,0.020174921032167,0.021318482895467,0.020868276169304,0.019830096014261,0.017661609662154,0.021900635692147,0.015623569061653,0.020768333741412
25,0.021347561481231,0.021836849499322,0.021423867614047,0.021792404383651,0.020107820349404,0.022569083665783,0.020645206223534,0.021028618320386,0.019017967043685,0.020261530993549,0.018823553193888,0.022396076953277,0.021242530891337,0.021698377660602,0.020334910939941,0.016576943560423,0.021843623817583,0.021588440878834,0.016483117110798,0.020184609069847,0.019503394248897,0.007355107524728,0.021544556862517,0.018525316710756,0.020449080582338,0.02068254135193,0.021529313500198,0.016294194213962,0.018127716284763,0.018641083192499,0.016356954169208,0.02063206889091,0.021317637776557,0.018428211759117,0.021101364024997,0.016290749634518,0.022238333737041,0.021280962550087,0.02179592945074,0.022920048580246,0.02246728485754,0.020383931850352,0.021633834120924,0.021797561125371,0.018010073500409,0.0202444967388,0.020395635291425,0.022277097209853,0.015951567832927,0.020620858775269
26,0.022174463692436,0.019600513962951,0.0224103278509,0.019337169571611,0.020844201544597,0.0053662573231331,0.020451831947555,0.01724958758196,0.021328745507702,0.021895310549942,0.019491309680153,0.021562171779207,0.020160573782338,0.021793484347574,0.021661660005075,0.018492731100455,0.022947160016594,0.020213915394349,0.014938010483138,0.020892687491204,0.022363784140587,0.021928322880232,0.021852502910406,0.021213001367008,0.022172807351569,0.020908828256558,0.021527715160441,0.018806672331355,0.021103523047068,0.02228053466622,0.021666355383212,0.020924691387775,0.019453017090516,0.021066468928673,0.013265097612122,0.017145519472122,0.017049455145475,0.022187388327128,0.021137679474228,0.019980952771354,0.017723940824862,0.021913533523416,0.022070070592137,0.020247165345355,0.022143716448196,0.020965437976379,0.013579275775553,0.020458204083642,0.017142725017875,0.022909499095663
27,0.020342145052372,0.022142142283481,0.017613063850101,0.0020150375658527,0.020266256597747,0.022018355173142,0.023001349202315,0.021645513411342,0.015106217693418,0.022435696747476,0.02051353979168,0.022887564501373,0.02200477766107,0.018197535701203,0.020334812723369,0.020908795913965,0.021184539789525,0.018029954299252,0.021647692839253,0.021476989407716,0.016697244853326,0.018715569006555,0.02116879136284,0.015302426216992,0.020856305766996,0.02138123276164,0.020574023636016,0.022693589371557,0.021220158684555,0.020990333042431,0.022299472624125,0.01867442605133,0.022849191625399,0.022602641567114,0.017749495098327,0.020163478312354,0.02210528338646,0.019897917030933,0.020895685451769,0.017684909199262,0.02269862014433,0.022087981671967,0.018532035380999,0.022456712882035,0.021953515407099,0.020675900048796,0.022067541089177,0.015690597491931,0.018928443611325,0.016614497016708
28,0.022083901191663,0.018977263573766,0.021118043817119,0.019285890566772,0.0223414667492,0.019418080666165,0.015339730454104,0.022436419105071,0.022567877673812,0.019481461138795,0.022164178006293,0.020964280753296,0.020858613020419,0.021783148887992,0.017277132246031,0.018550021128302,0.021877156229848,0.020794236417157,0.019311867510619,0.02173200738268,0.019726799419258,0.021281021214179,0.020171118512252,0.020262372474847,0.02206270911684,0.017035292779078,0.021096793688649,0.0179296336079,0.021155965761165,0.021203206639271,0.018496466291749,0.020595875709367,0.022028067365952,0.019180223095781,0.014246482113899,0.021761551033007,0.022248140916007,0.0207922527913,0.018237767029818,0.020764946641025,0.022156537024037,0.02247198897089,0.022061644598274,0.0051381713929954,0.020961079905399,0.018852463271942,0.020912594425022,0.022850479447054,0.016012160994329,0.019943417249609
29,0.018207839103397,0.014386152383966,0.021928263797902,0.020126754518786,0.020749004735528,0.020271773800569,0.019359838920106,0.019631147136143,0.021908886657313,0.020928798137413,0.016715175104486,0.021286459762201,0.021543290763761,0.021041524789384,0.021609007591664,0.021817367733741,0.019667600307552,0.021758551503284,0.020852731699644,0.021986599993698,0.022024003902364,0.021578168775482,0.021070235868852,0.020363941308485,0.011053454605013,0.015012773801867,0.021358678076921,0.021510208858071,0.017975713135814,0.021290616866186,0.016879046486088,0.019968250351844,0.021708409498587,0.020972110086375,0.01906591048428,0.019449053336192,0.021361454457399,0.020867914394521,0.017885630883066,0.022080101914916,0.020937914060035,0.021854891522158,0.02191288254752,0.021424324716359,0.01928838323605,0.019254297157219,0.02219993269724,0.014640591197954,0.020819947239992,0.018414390092613
30,0.019039081385629,0.020840494207847,0.021756902330995,0.022553423818529,0.018389912529613,0.021187974518082,0.019039529505633,0.021519023956786,0.020611247559299,0.016063459670296,0.021134692540315,0.019843377382017,0.021830020713705,0.021070246747204,0.021197982460068,0.015988759435074,0.021224640460538,0.021582183396235,0.020572845344028,0.020872566033622,0.019091614999039,0.022609863947851,0.015594826989641,0.020165142236242,0.020803275386488,0.020157798092129,0.02093650599712,0.020332644439968,0.020710502704158,0.0037946392526929,0.021062646790191,0.019640073238895,0.02084406570282,0.022379747147273,0.018325105604911,0.021229677515978,0.018626414821203,0.022867046383602,0.019189154381563,0.020688359492169,0.020864946581955,0.021483746753021,0.021974943021761,0.020898868725517,0.02090551454073,0.016208220617706,0.021151955482846,0.020869200951739,0.01882343915231,0.021451695052962
31,0.021557375117978,0.019695737563825,0.020129169655687,0.020657806725146,0.021957271785399,0.021443153607792,0.018249238467708,0.018443549331935,0.020196120035328,0.021756928022568,0.021689719257408,0.021125614911237,0.0217689326966,0.017487547986858,0.014121501574231,0.0206012684575,0.020788079303263,0.020754270292827,0.02046701593482,0.021443837885554,0.017251792898564,0.020107360583519,0.018116003243332,0.02040286577945,0.020226762654173,0.021612007375746,0.02138104905884,0.016831441690483,0.021411748332433,0.018811296958896,0.020783425870762,0.01640767733461,0.020993569004274,0.019600967925511,0.020785762338056,0.020119641903404,0.018227544845138,0.021708071699304,0.020233417476004,0.016809043567296,0.020620592067166,0.019450451966562,0.021884155767234,0.021894785309249,0.020173001635201,0.021364020480653,0.02029654737629,0.016533263390626,0.020382194596343,0.021245398257219
32,0.019564319005534,0.021105469751048,0.018609548024144,0.018397851309996,0.019947747760269,0.019315829073869,0.019430333203148,0.02127143036716,0.018627017204224,0.02026575472655,0.020768691011017,0.021956688117933,0.019817044871963,0.020107723018457,0.020133915716714,0.019271341368662,0.019440828722972,0.020707975727226,0.02144854974528,0.020045527119613,0.021147000246037,0.020015696728561,0.020309565759086,0.019745357504442,0.016299798988914,0.020820435591349,0.021821875084252,0.019136352047756,0.01993366681726,0.020750797058745,0.022074461911957,0.021175250928635,0.018309832431376,0.021613295743858,0.010367262834925,0.021006411766397,0.021561445170056,0.019752246096388,0.019747868464447,0.020492367691042,0.017985125698202,0.019400618523647,0.021297944149235,0.020550528243862,0.020258551948055,0.020585144543845,0.020213607798773,0.019870272802032,0.021810543339605,0.021713088241481
33,0.022570532719135,0.021196706509518,0.02251939930165,0.016715294386656,0.022436039129783,0.018980339785075,0.01956280224631,0.018960354861089,0.022056242779134,0.019900282419559,0.021061479021789,0.022654864953209,0.021916865918733,0.019824027518765,0.016302538432951,0.019895381275737,0.011588270508601,0.016309108744832,0.020213839754683,0.020327288688205,0.020934977623677,0.02029895729217,0.021218235597359,0.018336287159765,0.022053514079199,0.020812817466115,0.0211151023101,0.021740115833613,0.019001204397828,0.022717977975292,0.023057155310699,0.018152889580299,0.018805634352048,0.018588207855273,0.022113016603099,0.016484457013697,0.021537418270554,0.014002501650915,0.022438813666567,0.019364236629427,0.022026567399406,0.016929358211409,0.019095845985141,0.022572631939592,0.015561880483262,0.020842199598762,0.02176556708849,0.022633404927074,0.022103427405342,0.018703937338415
