ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.015517666053213,0.020530216835309,0.018500573197602,0.014294369263485,0.019207740944081,0.021223981238849,0.021537527577695,0.021959750839629,0.017951840973524,0.021127269403299,0.021902118875639,0.018767364773651,0.021646951081072,0.01969063306956,0.021533720269782,0.020191327694368,0.022716239484713,0.020140275735201,0.021870727835734,0.021603482572015,0.019972394774641,0.022944181861573,0.015343960313722,0.022357937232013,0.020048674924803,0.022176390833706,0.022550389472826,0.01836162985043,0.020746457532474,0.017549197799978,0.022794040065555,0.022884379072623,0.02022120336223,0.020794233009627,0.01988548438231,0.019622351305677,0.019819982563549,0.022000967740231,0.020724594765431,0.022243967743691,0.011113003370758,0.0086794578233451,0.020610994622779,0.021427428067218,0.022318802039818,0.021057454133433,0.02009148976708,0.014939372348805,0.021390103533047,0.02341569796821
12,0.020792191399555,0.02195100878855,0.019148887721765,0.023456912823069,0.019547147025029,0.021948394173196,0.022751088964759,0.021612350153362,0.02063523928749,0.02058114918902,0.022167153262828,0.020847362253366,0.021118102943207,0.021000239952416,0.022806764600971,0.019538434538685,0.020762260303621,0.021575179410328,0.019933069308916,0.017208921005144,0.021242690125436,0.020652039182483,0.021402199029861,0.020286521904859,0.016483985644986,0.021280310073394,0.0060125243332256,0.021379832792177,0.018767285178969,0.021105957180794,0.020583122484973,0.020585554019193,0.015622863617776,0.019831071365409,0.022218142670867,0.014779616147498,0.017136675021841,0.019657753565437,0.021937924759528,0.021295232942832,0.020235113827328,0.022031181575564,0.020278380889096,0.022664116933727,0.01710376009873,0.017896138196591,0.018682182079684,0.020049997147948,0.01820752084805,0.021208449256466
13,0.019949898445771,0.021038822558376,0.020266142234344,0.019303385612243,0.022311022477604,0.022519697851161,0.023719378452825,0.015905819932976,0.022502094135234,0.018795131475086,0.020637761187911,0.022557977347206,0.02101774513777,0.019967690871423,0.018045745364956,0.021609584319136,0.021435817774661,0.018506059833063,0.019612197432075,0.021296339127392,0.018720485220135,0.021227492339638,0.019949275646907,0.02157387168822,0.021604825429706,0.021268543171489,0.01967758239537,0.021204913272001,0.021587739527119,0.023313744585676,0.022546704465121,0.0076848590338825,0.021846557259445,0.022221537794764,0.022167092530019,0.018176566943391,0.019234898483827,0.020222842140506,0.022751652675252,0.023552519687572,0.016628950884918,0.019321351446789,0.023179771482657,0.016150049670689,0.0043379580027012,0.021678195914238,0.02013910006231,0.020897542381877,0.018246029164966,0.017889035127597
14,0.021168480141742,0.013924048252437,0.021225179897071,0.019854454110424,0.0233037948657,0.020377130831186,0.017383225990198,0.022279620045425,0.017816443445535,0.021384751730957,0.017100605259936,0.021452073791686,0.015756032640218,0.020292681090772,0.019590561148073,0.019895425426309,0.020575393362207,0.023096627176774,0.021106771175117,0.017860272382123,0.019861050300203,0.017162909364256,0.021539273948409,0.021243493152959,0.017487944883916,0.020596650230693,0.020967700583361,0.021074328175601,0.021975752181794,0.022116820557667,0.017786820659286,0.019990356892266,0.021506643407204,0.02083487813891,0.019684556305777,0.022373289978392,0.020817929231113,0.022302698376528,0.01993031139595,0.020404223413394,0.018825487795027,0.021464084847968,0.018532938804745,0.021899803738098,0.020796918170566,0.019190305603437,0.016072725133381,0.021070568253616,0.022377913361829,0.014668050349762
15,0.01596035386194,0.019533216616977,0.021824546009099,0.020943189742133,0.016506090056084,0.018154571356138,0.017866949705866,0.021459882971255,0.020806160253243,0.020520798678932,0.020018548447786,0.020533629619991,0.020777909809819,0.018676189298971,0.0043086457037287,0.018794004914422,0.021959815968572,0.02360192092856,0.020964394086803,0.022396740197184,0.022106814556533,0.022729956910289,0.016821271950138,0.022133955941382,0.019280970234666,0.01975255198269,0.022137898728342,0.01771765750674,0.021081152672108,0.020129940057499,0.019378910630941,0.022039397274177,0.01824176160693,0.019657811058471,0.021089022547025,0.01925704766822,0.021760851557065,0.014390417446829,0.021931596984181,0.021725689798911,0.021280308933472,0.021560204546237,0.021721875069223,0.021266260476467,0.020848817398071,0.021625630562592,0.020861928947856,0.019573725379184,0.020221828154509,0.022067185191751
16,0.022799140376634,0.023857636908566,0.019177482458694,0.019340839019067,0.020587240155573,0.017121775410354,0.022549281542726,0.02053402955375,0.021905700371865,0.017974481366491,0.0073062685828158,0.020201093599293,0.021559636762872,0.017580787085035,0.022508574245385,0.017223144257738,0.021925972597948,0.011704137485955,0.014810824692542,0.021042660664605,0.017036153904253,0.022246191554118,0.014789288376889,0.021270590633478,0.025139727742574,0.017978801567571,0.023672270347311,0.020710039097066,0.020732966441122,0.023446058065382,0.019398736972621,0.022847052802192,0.020599547365785,0.024467142016804,0.020150726054318,0.021844741916864,0.023252046892523,0.023369912578713,0.017952917307637,0.019815343147474,0.011037827634926,0.018313158343444,0.022895586051628,0.021239260039255,0.020226892557757,0.021251302816997,0.020425068117743,0.020041761276819,0.020945782707834,0.021192398530994
17,0.021373351057681,0.019648234551985,0.023840922345674,0.022770057981554,0.021298331388162,0.021703184573539,0.014446256394431,0.014477838943396,0.021438118317964,0.021193702083443,0.019982438211411,0.02146885828517,0.022898755765611,0.021823886468992,0.022432992666652,0.019893923981995,0.021729975796968,0.022672928687309,0.021664761597684,0.016051082670231,0.019118322378549,0.008042289216932,0.020113308468692,0.019709344796085,0.021323212407047,0.022679841398572,0.0064406806564512,0.02147253675463,0.023257610685843,0.016732294775477,0.021309640198026,0.01959077058218,0.022594053694867,0.021620371046579,0.021414621008881,0.015049294130652,0.020418441653616,0.017004253840681,0.023042222725939,0.017563479006673,0.020855591983591,0.02302470048375,0.020777659855497,0.020964750358486,0.018319914810283,0.02178983221876,0.023864123990639,0.016403376204615,0.022246450343738,0.020447408554419
18,0.022708798964727,0.017318945107267,0.021941738741328,0.01854870762326,0.023536661817499,0.020757819379805,0.025126004173567,0.021607043886062,0.021728583504338,0.021765973056809,0.020193118232988,0.0034981440328423,0.021640310545889,0.01834258103892,0.021040066956521,0.018760300588302,0.02203354055927,0.02144079688483,0.020068632420395,0.010680427795875,0.013943313156842,0.022255296569041,0.021961866808276,0.0178102323049,0.022805631064117,0.019492460432102,0.020121827813443,0.019976932123848,0.022555702539042,0.018746937612291,0.016783204761525,0.017844931612031,0.021288928567009,0.020603326728153,0.022062088237372,0.021410494109625,0.022742760713285,0.019659322132756,0.021795955229781,0.020810036042196,0.017917101237594,0.017301196086447,0.016671623508377,0.021102827757283,0.021651752509789,0.02230139845414,0.022930438394538,0.021456177599015,0.019682207848546,0.021575832736142
19,0.017895503396637,0.019682487284973,0.015973667987877,0.020351649712869,0.021846958363596,0.015256835006858,0.019825486136847,0.019002039007487,0.022266165350391,0.019781447016681,0.022266058968917,0.021947897036281,0.02020497908024,0.017665256620954,0.021128648122111,0.020798332215986,0.020552406787606,0.020448586302466,0.02101805753394,0.021126856515642,0.020763692778801,0.019878561434474,0.016544853729533,0.021306687795082,0.02073407008431,0.021868491263631,0.02116210600443,0.014751887905037,0.021836023702796,0.021011046305721,0.021635286502203,0.017744924488317,0.021731792629895,0.021330979121437,0.018408926467472,0.021549944403705,0.022188648329906,0.020684375336346,0.019084915476382,0.023349998443239,0.022127856525578,0.019068104330714,0.01652201075478,0.01704785645712,0.021559585184991,0.015460854935907,0.020466447539307,0.021618794827831,0.018017882249093,0.021504076543601
20,0.0095667246259765,0.021025902026507,0.020267514101522,0.021567871159546,0.020479231830548,0.021436784125126,0.016865933223835,0.017619412589186,0.022290487934732,0.022174830905434,0.018352608310071,0.022296743535706,0.021228752260192,0.019562574400477,0.021254658583484,0.021278013170851,0.016144643669007,0.016276574288812,0.020291965494996,0.017902933948561,0.01894843932677,0.019898712653983,0.019576450470854,0.017755700724075,0.022437010057868,0.020690340953731,0.019730704851558,0.021558134983757,0.021705150982365,0.021662239892498,0.022247848378247,0.021333277220351,0.020260758104992,0.021166282813608,0.021048556033603,0.018111586667592,0.02057572780777,0.020188916610615,0.019557609404259,0.021877509105121,0.017621883494828,0.021970047110928,0.020871299252921,0.017104418764996,0.021733451002484,0.021459235544871,0.021532454388179,0.017582950192893,0.020370719728097,0.021538423291615
21,0.0057862339479432,0.015987329394911,0.018733620784889,0.020352275929528,0.019401708653408,0.01713740410754,0.022547173609378,0.021701584828266,0.016862377097156,0.02073508439678,0.020634371059803,0.021881889001811,0.02177348208106,0.019533891912194,0.02156531487437,0.021619498267937,0.018235582882953,0.021568593317122,0.022490065389427,0.020972304766558,0.019831649802528,0.020353556736453,0.021419297479577,0.022240590914845,0.019376143027826,0.019242858253464,0.021631273803189,0.022309098239272,0.015254015334421,0.020879390446399,0.021903451990796,0.021839714689395,0.020535008621424,0.020955335733096,0.021664027725162,0.018720473922803,0.0202603362428,0.020630194548114,0.014908787084735,0.021150662727069,0.021022708700657,0.012689775931768,0.021156970505408,0.019555894365907,0.021774498880172,0.022541366063913,0.021950890845953,0.022050262860366,0.020534811435699,0.022097166783757
22,0.021429695449888,0.02277803432403,0.021895238030207,0.021225190977753,0.014065197103189,0.021468675191477,0.019376344690181,0.019154747444111,0.021379250981945,0.018122037633339,0.020852850599993,0.020420032398619,0.020430336403582,0.021714347340703,0.020197064506599,0.019761431737635,0.018446825560185,0.019918109042346,0.021946408768152,0.018992983455274,0.021381267411941,0.019864998929234,0.020516114910896,0.020044658096079,0.02174485547148,0.01857883638687,0.019136523319554,0.020492611288887,0.018894906364873,0.019091177471123,0.019848880062887,0.020633795232551,0.014466714029238,0.017429240082142,0.020679627335651,0.020465158610828,0.021414097484462,0.02182122381021,0.019639393692309,0.021866925257526,0.017526570798522,0.022325920672318,0.019291518448398,0.019710014788492,0.017248021275501,0.020976510855394,0.021578877201577,0.020843473501362,0.020865547282236,0.018047738288252
23,0.021750264419606,0.024128234192262,0.020056183853798,0.013950035414861,0.022342510536784,0.013398525587671,0.020987315938417,0.022681466034749,0.020303110139739,0.011336305639142,0.020494239305781,0.020246286238843,0.02140159293382,0.020739925893546,0.021649260565433,0.019472725865994,0.021356014628445,0.019794351287175,0.014997668160373,0.021187588719502,0.01943380828695,0.020954192054862,0.021243031894763,0.020535196758081,0.022270935682192,0.023055804694069,0.022340106682439,0.016833954961078,0.018593321076864,0.020873610372447,0.021836614900288,0.021781575898981,0.018545500403284,0.019050133788531,0.019810807116194,0.020571285597822,0.019957050426784,0.021421102504099,0.021246632592367,0.016878612820253,0.019555310039658,0.019997008147684,0.020629945461572,0.017504608975368,0.020647794642104,0.017673438582472,0.021314456765729,0.021478945446308,0.019807133882799,0.021884474188017
24,0.020543378687133,0.019576297084869,0.018966960706461,0.020620039282174,0.020172613263555,0.018823959379538,0.019601544579577,0.015641199872135,0.022333251581079,0.018764185164958,0.022112230343773,0.020352994066877,0.016822685606479,0.018997101041518,0.018941615679775,0.016303458679136,0.016750009631519,0.023721992975309,0.021807910158944,0.022417487784503,0.013956772320273,0.020813056946753,0.01859073598628,0.023082758943569,0.021329866025112,0.021174304704396,0.021404941941615,0.019018230775802,0.019679405419655,0.022124050704891,0.021222112284445,0.02289250735817,0.021018071998859,0.021446863022189,0.020491464130594,0.017705337801201,0.02156495288632,0.020480283111586,0.020787966672399,0.018477574780212,0.01943295376165,0.022338223796511,0.020403773424225,0.020402455632874,0.021322098898874,0.019183675051156,0.016808772573654,0.022199882845403,0.015734732063471,0.021641258568547
25,0.020719690121562,0.021708705303366,0.021375937180963,0.021850338926742,0.021022380974646,0.022831255736259,0.020544127657551,0.021152000145935,0.017966920166911,0.019084943329877,0.019307729911263,0.021696738615959,0.02039123795852,0.022044063508319,0.020658979996501,0.015468454025888,0.021928695109889,0.020899343613811,0.016129535086284,0.022101545071318,0.019881328662678,0.0082808265986848,0.020339860863112,0.01828636327584,0.021545052174684,0.01964921990676,0.022810929193403,0.020696533941812,0.019218015378488,0.017952204233215,0.01551123885402,0.021069223029749,0.021052589003454,0.018183678118932,0.021179468316431,0.015457159051189,0.021537989635866,0.021373144008683,0.021466061499014,0.021553726694623,0.022497988068433,0.020134274947354,0.022482850945642,0.021345369516709,0.017332859781881,0.019200298566476,0.020822474725821,0.02156231511934,0.015530031189585,0.023164302256556
26,0.022658165644467,0.019468464887361,0.022276521583927,0.019944744910087,0.019809407992827,0.0055715865409847,0.020911378483215,0.01748745155888,0.020362010057439,0.023167644890904,0.020420874833973,0.022067474001773,0.019879348308872,0.021781398935878,0.022417581800922,0.017697908739938,0.022403304112432,0.020779071517873,0.015448662721662,0.020722746478969,0.021921226882753,0.021113663842761,0.022380291623129,0.020879412101975,0.02200868990688,0.020611567024605,0.021466822834184,0.017856487561037,0.020488531084941,0.021982446426042,0.02166689115866,0.020960821330144,0.018639511376232,0.021210829684269,0.01217608769609,0.016591415135165,0.016635492368679,0.022586146249146,0.021667120460928,0.019705792843046,0.019543608986866,0.02152585770864,0.021896374189509,0.019956059075981,0.021654869106321,0.020414209438242,0.016236848575635,0.020251700560129,0.018082488869448,0.022612987896179
27,0.020201564126409,0.022520413303361,0.017289449361994,0.0032306735158724,0.019471785894454,0.022112048096533,0.023000860352873,0.021892548885243,0.015261104368206,0.022400046662715,0.020758648018269,0.022876451323996,0.0227358837087,0.017541387531949,0.020422684367951,0.02098507010258,0.021459797676071,0.017973246816476,0.022406901669854,0.021338019494535,0.017156165391887,0.018890381031264,0.021338634301635,0.014923928244514,0.020920023540897,0.020609675210193,0.02012832895527,0.022294777982456,0.020874457535736,0.020782308048441,0.023294097504817,0.019107628878746,0.022729940857841,0.022600323650903,0.018376972371888,0.019448949090191,0.022025888244723,0.019993449808806,0.020494911403919,0.017040201627535,0.022873958917689,0.021997194258159,0.018075986717,0.022136244904714,0.022098588923178,0.021027579186399,0.022444126388414,0.016136039959976,0.018419102309709,0.015881549475056
28,0.022145789191508,0.018932905707,0.02053584899402,0.019232086090664,0.023176445778604,0.019346432781147,0.014534882020139,0.022942128881703,0.02328308432957,0.019393884900306,0.021792355924074,0.020788659672188,0.021174725327969,0.021560325618473,0.017292095497664,0.01779816967991,0.021404798796517,0.020679572774957,0.021995271036504,0.020907211479704,0.020318147294381,0.020920286146759,0.020376077631973,0.020249200117948,0.021835083217431,0.017098327316592,0.021208588292607,0.016999445747865,0.020574926043801,0.021104046552337,0.016958889354545,0.021015265203378,0.021547679265264,0.019179793467369,0.013985389198003,0.02138062869116,0.022747927223584,0.020315338488166,0.01878154924666,0.020613875085032,0.023079120907995,0.02246122923522,0.021695168641358,0.0049548070518153,0.021353821472382,0.018097109510296,0.021687123872853,0.023136363867281,0.017004469174084,0.020403648199241
29,0.018303503816135,0.013616587046164,0.021645632096787,0.020610147846757,0.020499820585831,0.018867934286412,0.019485769269862,0.01974417479336,0.02221605680788,0.019269471680415,0.019436981427045,0.021366783863728,0.021668147286197,0.021101332243765,0.021421866336352,0.022783530769738,0.020385750654313,0.020977181197745,0.019470986054308,0.022102536508745,0.021774902981588,0.02019264055079,0.021214693488294,0.019463816977986,0.010172537654275,0.017014114052802,0.021073998917885,0.022333030685325,0.017968647763051,0.021621294631749,0.017939800068904,0.020842571012521,0.021200561342362,0.020824992735612,0.020514463102185,0.017729092085173,0.020293922299622,0.020360517299181,0.017386783539024,0.021757385031573,0.021344304918077,0.022367699768402,0.021697919628524,0.020046258485019,0.019793199292106,0.019004967436851,0.021394956006584,0.016573431355744,0.020368408619962,0.020754893697288
30,0.019019096486831,0.020428106251762,0.021550176416191,0.022133363113409,0.01726753338875,0.0217031380299,0.01899969319049,0.021991646399576,0.020755595082761,0.016220138142345,0.020206875366194,0.019474535042616,0.020993879179063,0.021738461944082,0.021056457969627,0.016610355972967,0.020999282843407,0.022353272101155,0.021784397237402,0.019797515325273,0.018351451752429,0.022212014468236,0.016952013146197,0.020906741390159,0.020884871956703,0.02062458744479,0.022150436556151,0.021346401468674,0.02020982169692,0.0033912453701455,0.021802035363926,0.018265794029535,0.020905496770153,0.022683777627077,0.017583151398456,0.022660250014557,0.01739346261386,0.021895468491378,0.019239531830526,0.020904812898213,0.019922362174722,0.021552264047744,0.021571205728247,0.021946501717874,0.020420567278555,0.018336572625658,0.020437322669359,0.021133546596462,0.01794921455103,0.021283556838459
31,0.021122767234258,0.019061177263472,0.020749406715219,0.019996007997481,0.021872938154273,0.022238641411464,0.018208651739912,0.018509593171645,0.019379101529742,0.021856023079557,0.022211700031402,0.020052292484102,0.021215440313315,0.02258090720183,0.013656903418446,0.020184284830023,0.019677483099604,0.020553693251628,0.019253214722212,0.020267891158755,0.016898999343343,0.024179339117202,0.018829310738994,0.020738185635961,0.020784760831364,0.021088242402763,0.021010131611003,0.015444772791174,0.022116491970617,0.018975058215479,0.020893158586985,0.016288300919805,0.021203697439665,0.020330570059917,0.020989183287254,0.01927977525047,0.017491981279261,0.021369089163057,0.020375283875418,0.016021539231431,0.019625363877424,0.020804864581177,0.022014737707834,0.021614786541706,0.020429454494278,0.019986905949436,0.020639714416805,0.016030492931169,0.020600772890457,0.021296916050211
32,0.021896779088367,0.021418994442225,0.017657184131001,0.016847481250816,0.021000501762507,0.01845343222135,0.019867445157651,0.020056415308126,0.017384363834463,0.020328706866007,0.020500248604416,0.022390457493744,0.020848243807822,0.019343102787169,0.02035671956843,0.018798718572577,0.018724148561361,0.020106383231404,0.024495319892827,0.019714157026656,0.021737735560928,0.020240802073009,0.020469346752845,0.02066374192473,0.014631458586004,0.020669236150252,0.022722887086952,0.017548086644644,0.020281338986577,0.020286942858859,0.022236674355299,0.020668175742401,0.018045372017432,0.021469315250857,0.011249580281897,0.023093488590309,0.022877373995235,0.019425145851624,0.019364934542808,0.020049272216154,0.01583578754658,0.019545830060883,0.020983120571118,0.019422549024993,0.020424737151055,0.020455162246608,0.020683986580462,0.02088945814496,0.0217922977457,0.022047357849905
