ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.070826700865258,0.010865261575513,0.010865261575513,0.064085930467858,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.075469187531585,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.07166953818876,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.067673751219586,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.07034703510387,0.051130592768669,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.072456277682862,0.010865261575513,0.010865261575513
12,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.1034934776466,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.029493473378666,0.011475247775516,0.095866540228725,0.011475247775516,0.011475247775516,0.011475247775516,0.090136571727829,0.011475247775516,0.011475247775516,0.011475247775516,0.09154995694347,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.084549077952005,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516,0.011475247775516
13,0.011718006640309,0.011718006640309,0.011718006640309,0.10754337922405,0.011718006640309,0.011718006640309,0.011718006640309,0.078766623380335,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.086872330219887,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.040045054972935,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.079507389754232,0.011718006640309,0.011718006640309,0.080905248590451,0.022485688324837,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309,0.011718006640309
14,0.014340693234499,0.068296088935542,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.066002994028691,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.071530215586747,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.014340693234499,0.075878036319373,0.014340693234499,0.014340693234499,0.07296146957719
15,0.062565272330734,0.012502155729984,0.012502155729984,0.012502155729984,0.068720229157248,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.077978347097437,0.012502155729984,0.012502155729984,0.092218538009883,0.012502155729984,0.019673674648329,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.07981015863879,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.012502155729984,0.061441083728248
16,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.062400343886724,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.029832941720152,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.049801573805218,0.059623637931601,0.015678989939899,0.064086442899493,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.044379502401239,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899,0.015678989939899
17,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.077233219770601,0.065719999922515,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.10691628761664,0.037561032236096,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.062494924530252,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.092506067514132,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676,0.012672010645676
18,0.014365264976318,0.06258642658053,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.018519717834784,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.047833636704661,0.060384190347459,0.014365264976318,0.014365264976318,0.073557497156131,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.059711809165404,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.059700328229352,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318,0.014365264976318
19,0.086206348946102,0.013490331497529,0.013490331497529,0.013490331497529,0.085440931824172,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.064349977273891,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.079828980766595,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529,0.077108843800417,0.013490331497529,0.013490331497529,0.013490331497529,0.013490331497529
20,0.05310148922199,0.010139676775468,0.11651877104737,0.010139676775468,0.010139676775468,0.010139676775468,0.09068909109965,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.1657438591616,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.010139676775468,0.11766133457332,0.010139676775468,0.010139676775468
21,0.0032799145630483,0.064720870481911,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.061408058502491,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.055036296527776,0.016897656001402,0.016897656001402,0.055160339861678,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402,0.016897656001402
22,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.087080531892836,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.09477242514906,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.10280283121198,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162,0.01522008961162
23,0.014135247275194,0.014135247275194,0.072071359064212,0.014135247275194,0.014135247275194,0.057088632730368,0.014135247275194,0.014135247275194,0.014135247275194,0.048252012932083,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.075049644555778,0.014135247275194,0.055602860245301,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.06998461036373,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194,0.014135247275194
24,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.085294406943707,0.012793242896314,0.012793242896314,0.085633279492744,0.012793242896314,0.012793242896314,0.085909149379476,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.081396187755076,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.012793242896314,0.086071046094865,0.012793242896314
25,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.08427486217035,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.043105522378475,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.075241755745248,0.014046454578708,0.014046454578708,0.08374968435782,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.081537719306231,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708,0.014046454578708
26,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.074114961454576,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.065790591038582,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.058620242513688,0.073394071774907,0.071798222593611,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.012320895884029,0.054584407286354,0.012320895884029,0.071898980325054,0.012320895884029
27,0.016480637806138,0.016480637806138,0.016480637806138,0.019779091777398,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.069826251338145,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.076435889627477,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.016480637806138,0.075849428174616,0.016480637806138,0.016480637806138
28,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.063410323468204,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.069489029927676,0.014651818079727,0.014651818079727,0.014651818079727,0.074538706205021,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.060743210623954,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.02160087956145,0.014651818079727,0.014651818079727,0.014651818079727,0.014651818079727,0.065537854705699,0.014651818079727
29,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.064863533007574,0.082344869264983,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.10792989462966,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.01402874767119,0.099539310223063,0.01402874767119,0.01402874767119
30,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.10365922329777,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.025324577871016,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984,0.018146170808984
31,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.10423971098503,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795,0.018280822224795
32,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.084529801861091,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.071967164492019,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.049739545223525,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072,0.016888584860072
