ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.060464624155968,0.013814867441942,0.013814867441942,0.051520240408489,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.059797090396778,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.059901109851185,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.055380073702161,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.063017106556901,0.015778437176597,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.053916885190347,0.013814867441942,0.013814867441942
12,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.11963284655826,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.02949579994673,0.011318350865019,0.082399672075577,0.011318350865019,0.011318350865019,0.011318350865019,0.086678573708073,0.011318350865019,0.011318350865019,0.011318350865019,0.10033137788213,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.083454291768375,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019,0.011318350865019
13,0.010402985945477,0.010402985945477,0.010402985945477,0.11236148857786,0.010402985945477,0.010402985945477,0.010402985945477,0.087093150619469,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.10550669903942,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.047830890138643,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.087947931532417,0.010402985945477,0.010402985945477,0.086223434653218,0.025708009783449,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477,0.010402985945477
14,0.01369813544692,0.077882538587182,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.071247766215498,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.074633038206965,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.01369813544692,0.078113210610182,0.01369813544692,0.01369813544692,0.081707351268776
15,0.07801672887451,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.099206760888822,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.1274089552896,0.0092398771681488,0.0092398771681488,0.1112190771899,0.0092398771681488,0.017956629963544,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.090006009400232,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.0092398771681488,0.078871120162997
16,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.062674897088697,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.028071916549404,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.050672797022033,0.057375213362508,0.016201906897782,0.060203903889316,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.028117368585636,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782,0.016201906897782
17,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.074277210321704,0.075513460502704,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.089915265810114,0.023820423206224,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.064141797688707,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.087734334762955,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354,0.013286306993354
18,0.014025232980466,0.061408907158474,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.01222190224426,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.045590656126087,0.058690145297026,0.014025232980466,0.014025232980466,0.071845439434789,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.074219759913073,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.072938171666242,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466,0.014025232980466
19,0.08699565616787,0.013393455620913,0.013393455620913,0.013393455620913,0.094366028698322,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.060398286316116,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.075036692454995,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913,0.080497833421618,0.013393455620913,0.013393455620913,0.013393455620913,0.013393455620913
20,0.050466979858189,0.0091240467915875,0.15810400734947,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.099858525160509,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.14605877656744,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.0091240467915875,0.13492960544296,0.0091240467915875,0.0091240467915875
21,0.003238872251636,0.068901797099729,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.063072724949164,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.063823073430992,0.016401301284771,0.016401301284771,0.062904974453797,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771,0.016401301284771
22,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.07223332005541,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.068687956674765,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.084409889530447,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476,0.016482315611476
23,0.012537763177798,0.012537763177798,0.088655783332472,0.012537763177798,0.012537763177798,0.064686437185629,0.012537763177798,0.012537763177798,0.012537763177798,0.04908152106407,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.091661484260037,0.012537763177798,0.068893603650441,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.085359590684219,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798,0.012537763177798
24,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.076266692897376,0.013665730977225,0.013665730977225,0.0818143786582,0.013665730977225,0.013665730977225,0.07524884162942,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.075102724860209,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.013665730977225,0.076609467979659,0.013665730977225
25,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.081504906906371,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.045293589017973,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.087250169400319,0.014008331385663,0.014008331385663,0.07494291017583,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.080633512144694,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663,0.014008331385663
26,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.061438572260536,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.053952164398846,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.051497979180236,0.066524486357439,0.063975370287783,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.013683519283462,0.053147972712675,0.013683519283462,0.061072125613631,0.013683519283462
27,0.016237567658213,0.016237567658213,0.016237567658213,0.019214604106248,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.070863292775331,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.085932590449572,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.016237567658213,0.077061400391053,0.016237567658213,0.016237567658213
28,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.086438927333943,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.079923721106344,0.013065850681617,0.013065850681617,0.013065850681617,0.064404739637725,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.069942868936872,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.046013988259392,0.013065850681617,0.013065850681617,0.013065850681617,0.013065850681617,0.078378324734567,0.013065850681617
29,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.084072439458075,0.11538999833366,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.13301122898482,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.011606677448553,0.13361917058999,0.011606677448553,0.011606677448553
30,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.10619928471375,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.019753738176108,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128,0.018209312023128
31,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.080884676022068,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386,0.018757455591386
32,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.071318665974175,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.065528327173812,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.048881354180168,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252,0.017324928780252
