ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
11,0.020616433452066,0.021236104131352,0.021229637142386,0.015650862384971,0.020545555709754,0.015426974005437,0.021243133762098,0.021224295536734,0.021092262340661,0.021870060887024,0.019999831150202,0.020161844978818,0.02006115953944,0.019767320889701,0.017847933287114,0.021810480441634,0.021512039358657,0.022054443982773,0.021243307991117,0.019530319017823,0.01910669171707,0.015869766833436,0.016433736816261,0.021672757964338,0.020493008661541,0.021431781877132,0.02114483068078,0.019011279889949,0.019896194561108,0.02000485831058,0.016579927994952,0.020889417595589,0.021561449585968,0.021532904468199,0.01876120427544,0.01943483586297,0.020616301995861,0.02167854641559,0.020029389447495,0.021248023143858,0.020254845019713,0.02059571487146,0.020897816040261,0.018734370658517,0.017308622512909,0.020823188413196,0.020001925614496,0.019303147890203,0.02094033802252,0.019619122868846
12,0.019598033085561,0.021912554624476,0.020674574824084,0.021662375711396,0.019885812228172,0.02190878164283,0.021132862940475,0.022151189964548,0.021685144080311,0.021062641976451,0.021581374455188,0.021436436745569,0.021412642506281,0.020599131154751,0.022149864421241,0.018489512454015,0.021235595015859,0.021767636318412,0.018894273103279,0.019098053667052,0.021231159660326,0.019390714123786,0.021464159998882,0.01998570405116,0.018486462114568,0.021589400363546,0.0050962712604143,0.019866020085985,0.018003570844569,0.021305656448123,0.022085809689682,0.021270777710339,0.015582063807834,0.019529005663165,0.021829244960305,0.017040696833996,0.015728493103527,0.021092400023744,0.021940264289959,0.021343817993428,0.020696613796787,0.022161789287555,0.019065720296572,0.021770970555764,0.015758249816329,0.018131502478794,0.019554805159708,0.019350246683727,0.019140531273827,0.022169386703647
13,0.020813108948711,0.02086140193153,0.019325931126488,0.021093732294239,0.022012527249342,0.021990701764716,0.022389736294756,0.015963358489218,0.021737149237085,0.019083989812156,0.021445893325471,0.022237918211546,0.021777862227669,0.019583344876378,0.019375582923694,0.02194598492776,0.022032834820063,0.017511753719713,0.020275090603218,0.022058100735419,0.01933127848856,0.021121647218213,0.019432789566318,0.018783508905293,0.021511781264438,0.021611631569712,0.020169158411525,0.022172475615695,0.021314031968241,0.021016380010108,0.022010026199282,0.0069656845362011,0.021553221598772,0.022123912472161,0.022558932341045,0.017900306381648,0.019825726550298,0.020598307496789,0.02257364265356,0.023099839480872,0.016751888908784,0.019809273557027,0.022033874812908,0.016963397381196,0.0036243987290836,0.021839450033932,0.020382271654186,0.021307114110913,0.018724110854733,0.019373933709335
14,0.020962653213617,0.013953411324208,0.021857099918217,0.019328095390919,0.021879319458028,0.019337706813351,0.018253391721797,0.021648632914549,0.019573162649286,0.021633141451616,0.017090155588932,0.021717880129649,0.014423126956972,0.019911359998723,0.021009577010966,0.019764567967011,0.020699941696982,0.02186030971558,0.02125697818081,0.018583981527259,0.020495113871951,0.015851610225807,0.021512220235662,0.019855074893342,0.017329825490317,0.020757063352398,0.021472075182868,0.021193686449485,0.021661023926687,0.022148982508326,0.018335011009702,0.021243579978085,0.021017652557831,0.020498796577852,0.021036586892241,0.022327793361294,0.020755314118284,0.02030101616395,0.019787674620692,0.020414679062136,0.019673610274328,0.021742342667393,0.018890387457887,0.021657219002493,0.020824687818194,0.020423643656875,0.016194431326571,0.021087011988769,0.021484249297043,0.015283142403065
15,0.012763067318462,0.01989660327403,0.022877515024314,0.021793036270248,0.014805303375013,0.019279874185715,0.019578049158656,0.022307322609253,0.020874377278155,0.016532343357675,0.019824411390549,0.020689941413536,0.020773856075433,0.019491581903381,0.0032389364293527,0.019959595855184,0.021683678814992,0.02191184955497,0.020733764061214,0.02260217394868,0.022221905404558,0.022349884676587,0.015349533210916,0.020728816727079,0.019705957720972,0.018888771646206,0.021272734809867,0.016949031917338,0.021913307915608,0.020630734375642,0.021336158165811,0.022373286847693,0.018799639144826,0.021589344702681,0.022041132330053,0.019912500456537,0.02205525200144,0.017804017295824,0.021817304483461,0.021930877515384,0.021989102479384,0.022347037639927,0.02239087359792,0.023285986059787,0.02130111294384,0.022457599909454,0.020939211894713,0.020063331454749,0.020510105193607,0.01342816617932
16,0.022430626733728,0.021544099554466,0.021154154094656,0.019502995528405,0.021688386863466,0.015441056796332,0.022311167830345,0.018914657901641,0.021631261403304,0.020288666504175,0.0090400376561965,0.019385209436041,0.02172043715581,0.017244461773238,0.021694148810955,0.018486734840191,0.021826936933225,0.013597209412836,0.016240838341332,0.021070825828655,0.017684127946813,0.021264836914996,0.015871847976626,0.021513561909571,0.023438049320946,0.019204969085823,0.0222581391757,0.021707416101793,0.021413578032937,0.022427904361436,0.020615222341411,0.021278464527018,0.021178342349029,0.022641640559781,0.020115921752749,0.021536766836696,0.021654865164201,0.022348345196927,0.017771390790307,0.019522427607631,0.012083633129118,0.018298029667361,0.02268408680147,0.021287653920931,0.020417056429398,0.021700126562803,0.0193972873194,0.020911154708209,0.021516273155516,0.021042966954403
17,0.022737032390836,0.020267400547176,0.022429458676923,0.021982824393338,0.021039573619367,0.021883891257072,0.013371408026026,0.012591311232051,0.022703674423638,0.021946867885681,0.019915346163323,0.022297466624995,0.02308830029435,0.021710968115271,0.021587273342497,0.021257876538374,0.022672629840742,0.022205064553336,0.02077606338547,0.017532301390808,0.019890791298973,0.0071224592597546,0.0206872857719,0.020873324385525,0.020859770431387,0.021820868836532,0.0066808424573366,0.021815338125374,0.022568374123747,0.017497932133265,0.021183800965038,0.020378596966166,0.021569675651937,0.021846257157216,0.022491739208785,0.011483529644994,0.021900693711081,0.017856539975503,0.023120793944082,0.018998229720873,0.020473573172225,0.022452884705045,0.018802248143468,0.020591577139445,0.016218692999475,0.023040031065894,0.021581371761204,0.017424315998594,0.022833275766668,0.021938452777239
18,0.022157667701268,0.01808902934903,0.021545418628197,0.019893204468011,0.022308173432508,0.020930916406865,0.02259145976103,0.021699469698431,0.021682345623797,0.020701554021023,0.018394431877502,0.0049837863042933,0.022107176673654,0.019409101138187,0.021118576026416,0.019504588726811,0.021934499462896,0.021028828425492,0.020107076434447,0.012949658619401,0.016083227027322,0.02102104925728,0.022268531898905,0.019259070522726,0.022432790602008,0.018679628129056,0.020040921115695,0.020425725403279,0.021265241518657,0.019573200414714,0.01782211066294,0.016502190480106,0.020669510770106,0.019627475992288,0.021679049005364,0.02156072161975,0.022150990049252,0.020154708186551,0.021782251249219,0.021035551635995,0.019278348946757,0.017206918960371,0.018731654417205,0.018986146341185,0.020139066436558,0.02185876403528,0.02180770002453,0.021766783728583,0.021201109316717,0.021852599472341
19,0.017173338482524,0.019651415144087,0.016452965551591,0.02014304173615,0.018459296729239,0.016554970934375,0.020560514014616,0.02002846573414,0.022208728049281,0.019748836891992,0.022282773275364,0.022209845763273,0.021518939729587,0.017544488306305,0.02196258574232,0.020486844004102,0.019504709785112,0.020291534796776,0.021815091242559,0.021306684469993,0.021461723877009,0.02014520696215,0.016746064924874,0.019523806585795,0.021275910989209,0.021737915421984,0.021923656775896,0.01403421832826,0.022364942899693,0.020991635170389,0.021266084669172,0.019467251248306,0.020953310292199,0.021798503260115,0.020020331735549,0.02153667984268,0.021889236749096,0.022104826301755,0.020376444072601,0.017642231752881,0.022131904491576,0.01912851041378,0.017668049599092,0.016376192096044,0.020135932719936,0.016143504872062,0.020662043418304,0.019758279410072,0.01848289823175,0.022347632504386
20,0.0080420863769432,0.020909884346055,0.018491347953547,0.02164838690113,0.020649359382508,0.021074900148375,0.013414020656908,0.017835065143634,0.021674866609524,0.020902367214648,0.017380863700199,0.020231447958749,0.020326602590735,0.019405044164497,0.020000644848039,0.021198573656056,0.034098822678551,0.016361118212665,0.019854297612435,0.017848507428888,0.019504943684315,0.020825984568236,0.019582846059942,0.017716178320607,0.021367602435107,0.020194408915579,0.02033127325804,0.021026583230448,0.021635741172506,0.021466759321961,0.021419759833766,0.021240415327334,0.020020780703257,0.020854410630843,0.021579742934307,0.018718505708706,0.020242181693712,0.020536223232518,0.019593624246307,0.020918442560008,0.019323965200186,0.019393358131439,0.019678189557153,0.017608957201782,0.021344094494091,0.020217621536999,0.021043348441835,0.018379090906314,0.020759729232881,0.022127029875735
21,0.0014572376531293,0.016454115009812,0.017974903416389,0.018349038113029,0.019054363927488,0.020458597219224,0.021730665599362,0.02107527806635,0.01745516110268,0.020938871973574,0.021573216345175,0.022160663229098,0.021600731652615,0.017929847917988,0.022039884555817,0.021463985196142,0.019532765865413,0.022029906374947,0.021798654270605,0.021103893671659,0.021869136448566,0.02158212447591,0.021320155258658,0.021689156718866,0.019890327611477,0.020699070509846,0.021655852142579,0.020683313675808,0.016273895233221,0.020946125562397,0.021916232345652,0.022007488668889,0.020390992008762,0.021648820816738,0.018350597243224,0.018984721844441,0.020210981561085,0.021229098244101,0.013961154480263,0.019833892529381,0.021417993033036,0.014180623740357,0.021058674840757,0.020066297960882,0.022465114266766,0.021942057919872,0.021729905166297,0.022182012097732,0.021563084655007,0.022069317778933
22,0.020908245279803,0.02007552457512,0.021420758129452,0.021177999591594,0.012906821895461,0.021273926141439,0.020133448016888,0.019628160243137,0.020854069840529,0.019497972437237,0.021303593194675,0.021622643564184,0.020394948890618,0.020931104220685,0.020969224299453,0.020663329494751,0.019468607579164,0.018066912562911,0.021376269533205,0.020358775945868,0.021572486044352,0.020726769731224,0.018410812383184,0.021347966945513,0.021971086392624,0.018734977831112,0.020618063550994,0.018810491323542,0.018650495621736,0.01995761574254,0.020797110968558,0.01962293356563,0.014528153223858,0.018039557442674,0.021273494700629,0.01899346911334,0.020368050656937,0.021579551625273,0.021195603037906,0.020168740863158,0.018697521883591,0.021669206444707,0.02059222595061,0.019151359679266,0.015206324964388,0.022057995811888,0.021443371222678,0.020646569087613,0.021742320594695,0.018393338159606
23,0.022145447258479,0.019133827395232,0.0180777444608,0.015408896606783,0.022174763601361,0.012742260250347,0.021235626382964,0.022215361904849,0.020462629943049,0.011696694872825,0.020689309337939,0.021408737962955,0.021737837426478,0.021660639370763,0.021850077127538,0.019481102645415,0.016333189949478,0.020186076538871,0.014203017735442,0.021579759216562,0.020881503588457,0.020288390173337,0.021625893348508,0.021788020145079,0.022239140259267,0.022091955446018,0.021276364092146,0.017797443999108,0.018505998374311,0.021879505352509,0.020592233748062,0.021808400784411,0.018985169732846,0.020037145260143,0.017586759858315,0.021533680020533,0.020558282278588,0.021123957208291,0.021510064715055,0.017941922802878,0.019384039428827,0.020257686241585,0.020965955705483,0.018386156868937,0.021259176741306,0.019694647959774,0.021929148349044,0.021645115003026,0.020692605020212,0.021310637505809
24,0.01899922230265,0.020504385962218,0.018094126602818,0.021702229667812,0.020415166100542,0.018923739276455,0.019101914424441,0.01760449636694,0.021673780077619,0.015124091544641,0.021784082506272,0.021182859293408,0.015862762473208,0.019759741896952,0.0179398067169,0.016163314533774,0.01675480549017,0.023147127753795,0.021947583485777,0.021092546146414,0.014763390067543,0.021096855228654,0.018868936353342,0.021629297565571,0.021170258776058,0.021935453150105,0.02220102057947,0.019652919387154,0.019276814174114,0.021846005364872,0.022300169041447,0.021923084539602,0.021762929925176,0.02155780000071,0.02094637254038,0.016677040940656,0.021679597356859,0.021443989695208,0.020248693572716,0.018008537590899,0.020531174055131,0.021164313384835,0.020132817707927,0.021217527402544,0.021528241050349,0.02011892744476,0.019483649602139,0.021975815980147,0.015801809943167,0.021278774955659
25,0.021298935518485,0.020586955867923,0.021580999819389,0.020994852186426,0.020587562429583,0.02113400509896,0.020000675935313,0.020889609405348,0.019000712365649,0.019687936746815,0.018589816520023,0.021810442942767,0.021130956591061,0.022189268243878,0.02028073116512,0.016094106152273,0.020470759158878,0.021142911241557,0.017707486373267,0.018607273998845,0.020995901670072,0.0081631847486029,0.021007316305183,0.019040582354032,0.021917954772705,0.020800785951106,0.021872841498167,0.01536961270042,0.018597495314701,0.017571405919891,0.015765764002465,0.021476462324839,0.022021701347877,0.019792303375356,0.022422361186336,0.015497490960034,0.021862442075506,0.021730964822351,0.022060338102178,0.021566736509366,0.021615602346236,0.021160706043489,0.022900722380138,0.021702608211123,0.018276270583429,0.021562337683612,0.020111702527158,0.021483662442774,0.016435988230386,0.021430755848905
26,0.022116580162603,0.019035071624594,0.021852625342533,0.019071982407554,0.021680321064922,0.0056601651748093,0.020939050175545,0.017183057349915,0.020930681410399,0.021451938284373,0.020281192203007,0.021809259764813,0.020442066491565,0.022417448246101,0.021714997053333,0.019037351589568,0.021982650653961,0.020414889694119,0.014990278089197,0.020643933123673,0.021910593789646,0.02196529891547,0.021668064857195,0.021275820793037,0.022418744163943,0.021074269770368,0.021958030354269,0.01943727972834,0.021527168530943,0.021736841597223,0.021890800283963,0.020860639714149,0.019383228788743,0.021578355388204,0.013609978087534,0.017004126230411,0.016342004869497,0.021931224367528,0.021085542548913,0.020073791493836,0.018487667101596,0.021787083417458,0.021756905899721,0.020178755500678,0.021766701501329,0.02119775232675,0.012858749276792,0.020200555552534,0.01704748423563,0.022331001007719
27,0.020538092147518,0.022345486546792,0.017903538791569,0.0025814994699299,0.020059908181861,0.021954983627952,0.02267696727949,0.021543993001812,0.01489446529599,0.022561556795639,0.020889928165706,0.022531736712183,0.021335387528198,0.018681704267417,0.020501855344744,0.021147049886818,0.02123179021778,0.018477242038166,0.022052973943121,0.021388821042096,0.017229845264735,0.018781019101233,0.021096214399133,0.015330878592403,0.021179597284861,0.021380581155637,0.019837469640059,0.022571017516745,0.021203547302057,0.02061728650897,0.02200011750611,0.01852216527654,0.022275717591809,0.022231695083928,0.018435362664848,0.020251880991557,0.022062504960153,0.019343676570078,0.021162032563674,0.017791185169862,0.022179110345033,0.021730310232358,0.018981415956991,0.02275251866425,0.021560918554897,0.020757162594982,0.021699868072695,0.015769359290766,0.019117203884019,0.016849356974835
28,0.022389432897543,0.018997243015528,0.020933361388533,0.018969328608204,0.021804387346102,0.019316685317846,0.015728835533116,0.022206953254335,0.022575306623393,0.019489424100283,0.021974997011128,0.02146904147877,0.020858442911967,0.021697245491674,0.017802865361409,0.018872785016241,0.021951115319594,0.02148649432584,0.01840470218266,0.021674309780523,0.019792162406674,0.022046117992967,0.019816141158606,0.020779315428796,0.022377191486601,0.016727545008822,0.021294775508164,0.018767824744242,0.021099867423873,0.020659083711615,0.01866171441513,0.020044922714117,0.021858594843015,0.019546719832338,0.014760648211797,0.021754674531253,0.021647139538673,0.020966834772744,0.018589837523484,0.021468894568271,0.021978808883002,0.022230025242626,0.021934632065813,0.0051068907865231,0.02074018363879,0.017709652305358,0.021266131672449,0.022321290589397,0.015638259570923,0.019811162459251
29,0.018226332628892,0.015956225114727,0.021807972815128,0.020745052369176,0.020615015062119,0.020827101158115,0.019283112861824,0.019336277241217,0.021849121106821,0.020785242993678,0.017234706862687,0.021142034117553,0.022292347767487,0.02175445505105,0.021726568510217,0.022360228051688,0.019221361052185,0.021976563467626,0.020452539568673,0.022330340193026,0.021257193733056,0.021316947309344,0.021436442980553,0.020515950427007,0.011197679461196,0.014168516233644,0.022131926131996,0.020490467113395,0.017754279298474,0.021243271911517,0.016209445999359,0.019846691883101,0.020922438857617,0.020361025028146,0.018900651389252,0.020013324705006,0.021234376921277,0.0201829186924,0.01828078486793,0.021925513033812,0.020733206530759,0.02142183066941,0.022296660913546,0.022199261511797,0.018749958462001,0.019641149722529,0.020800428540067,0.01570860276591,0.020239201023268,0.018897255888742
30,0.020402500585047,0.021279029694106,0.021876014695042,0.022255474106374,0.017977430092805,0.021202623518849,0.019880245553892,0.021649002337725,0.02101531915605,0.015736512174286,0.020614446607866,0.020711002672689,0.020916151690033,0.02154071587773,0.021374290534597,0.016952746082932,0.021476751169035,0.020188340014412,0.020274629063299,0.020575096336789,0.020930010561229,0.021016691125178,0.015555518713704,0.019182601824092,0.020340618422856,0.020149159582329,0.021044332350877,0.020733664479997,0.021380594064245,0.0036879256225098,0.021588422219384,0.018250667001678,0.021390152268426,0.021963935660156,0.01897708652282,0.021175144084083,0.018721532838784,0.021453103843846,0.018895073996237,0.019953643759705,0.021091897078972,0.022082236450405,0.021573650049932,0.020306126029595,0.020723059547159,0.017133693441845,0.02232757670886,0.020257347076591,0.019418556921635,0.020797655789313
31,0.021320992207763,0.020015426098239,0.020474775341324,0.020712595781711,0.021578190762984,0.021886432368748,0.018481275411917,0.018793498380468,0.020356342515973,0.022128735812134,0.021534128538522,0.021352093592718,0.021279539405729,0.016797657116368,0.014326012741927,0.020979044687281,0.020149705968298,0.020744357417635,0.020290853829311,0.020999236333485,0.017033193992386,0.019157641644971,0.018619881729667,0.020984335710414,0.019865776681607,0.021285864265465,0.02185590132901,0.016963488475227,0.021216605223221,0.019273746186159,0.021236164996651,0.016539921579684,0.020929532218304,0.019823745196825,0.020547805189166,0.020387787318097,0.017727443663191,0.021106926937841,0.020248501698617,0.016867220531543,0.020756391453679,0.020490643417062,0.021522939037012,0.02156114767192,0.020546329482454,0.020833789962626,0.019774026534405,0.016981633631681,0.020129196928403,0.021531523000178
32,0.020136532178318,0.02118235528566,0.019227098023736,0.018199038119131,0.020567188874074,0.017595976214038,0.019787566294566,0.021602827691451,0.018007697318076,0.020447801474002,0.021558632477363,0.022166982032052,0.020605563988251,0.02105357628843,0.021254551578723,0.02023106938235,0.019609670861588,0.0203054348627,0.022216328571435,0.02014053180781,0.021090355579016,0.020475385180954,0.020189098896548,0.020233909383685,0.015312455225339,0.020141967699558,0.021799492601758,0.018374486532206,0.019852005281708,0.02168972526202,0.020937448652253,0.021133609319557,0.017457238870377,0.021496740864401,0.010693793232582,0.019445777258691,0.021185218737453,0.019215144754265,0.019454562039602,0.021242540007573,0.018371084293073,0.018075380631227,0.021157130419341,0.019620669281135,0.020528084092771,0.020940413699471,0.020696532920366,0.01955571689201,0.022011863099322,0.021725745967984
33,0.0218727150156,0.020951615905149,0.022299560751441,0.017185072861076,0.021930982830473,0.018574383715902,0.02034929230109,0.019667262805666,0.022136331964048,0.019614170199992,0.020620692183613,0.022049954309379,0.021760012701282,0.01949144158544,0.016169824021563,0.019528766252107,0.012383917626224,0.016123008319061,0.020294333972176,0.020435573694123,0.021493521219921,0.019722696352501,0.021747348138864,0.017747039583408,0.021893617341017,0.020970605256931,0.02070583676008,0.022087551705596,0.018635608761482,0.022869930037212,0.02270786608627,0.018564749640558,0.019689989480853,0.017693941505537,0.022262827089643,0.017293076705326,0.021159458652439,0.014677488954239,0.022178837381606,0.019671394502018,0.021550070457433,0.017242278842849,0.018383755226051,0.022368669319899,0.016110300859131,0.021225783098304,0.022338445135635,0.022696572360411,0.022058640150458,0.018813186378924
