ID,Labels
106,LOC-5
107,LOC-5
108,LOC-5
109,LOC-5
110,LOC-5
111,LOC-5
112,PER-2-3 LOC-5
113,LOC-5
114,
115,LOC-5
116,LOC-5
117,
118,PER-2-3 LOC-5
119,LOC-5
120,
121,
122,LOC-6
123,
124,
125,LOC-3 LOC-5
126,LOC-3
127,LOC-9 LOC-11
128,LOC-1
129,PER-1-2-3-4-5-6-7-8-9
130,PER-1-2-3-4-5
131,PER-1-2 PER-5-6
132,PER-1-2
133,PER-1-2
134,PER-1-2
135,PER-1-2
136,PER-1-2
137,PER-1-2-3-4-5
138,PER-1-2
139,
140,
141,PER-3-4-5-6-7-8-9-10
142,ORG-1-2-3 PER-5-6
143,PER-3-4-5 PER-7-8-9
144,ORG-1-2 PER-4-5-6 PER-8-9
145,PER-3-4-5
146,
147,PER-1-2-3-4
148,PER-1-2-3-4
149,PER-1-2
150,PER-1-2-3-4
151,PER-1-2-3-4-5
152,PER-1-2-3-4
153,PER-1-2-3-4
154,PER-1-2
155,PER-1-2
156,PER-1-2
157,
158,
159,
160,PER-7-8-9-10-11-12
161,
162,PER-6-7
163,PER-6-7
164,
165,LOC-1 LOC-3
166,
167,
168,
169,
170,LOC-5
171,LOC-5
172,LOC-5
173,LOC-5
174,PER-2-3 LOC-5
175,PER-2-3 LOC-5
176,LOC-5
177,LOC-5
178,LOC-5
179,MISC-1-2
180,LOC-1 PER-9-10 LOC-21
181,LOC-1 LOC-17
182,LOC-1
183,
184,LOC-5
185,LOC-5
186,PER-2-3 LOC-5
187,LOC-5
188,PER-2-3 LOC-5
189,LOC-5
190,LOC-5
191,LOC-5
192,LOC-5-6
193,LOC-5
194,ORG-1-2-3 LOC-5
195,ORG-1-2-3 LOC-5
196,LOC-5
197,MISC-1-2
198,LOC-1 PER-9-10 LOC-17
199,MISC-1
200,
201,ORG-1-2 LOC-4 LOC-10
202,PER-1-2 LOC-4 PER-7-8 LOC-10
203,PER-1-2 LOC-4 LOC-10
204,ORG-1-2 LOC-4 LOC-10-11
205,
206,
207,ORG-1-2 LOC-4
208,
209,PER-1-2 LOC-4
210,LOC-2
211,ORG-1-2 LOC-4
212,LOC-3
213,ORG-1-2 LOC-4
214,LOC-3
215,LOC-3 LOC-8
216,LOC-3
217,LOC-1 LOC-7
218,ORG-1-2-3-4 LOC-8 PER-12-13-14-15 PER-18-19-20-21
219,LOC-1 LOC-8 LOC-13-14
220,
221,LOC-1 PER-3-4 PER-9-10 PER-12-13 PER-15-16 PER-27-28 PER-36-37
222,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15 PER-17-18 PER-23-24 PER-26-27 PER-29-30 PER-32-33
223,ORG-3-4-5-6-7-8-9
224,LOC-3
225,PER-1-2 PER-6-7 ORG-14-15 ORG-18-19-20
226,PER-1 LOC-17
227,
228,LOC-21
229,
230,MISC-9
231,
232,LOC-16 PER-18-19
233,
234,PER-1-2 MISC-25-26
235,PER-1-2
236,PER-1-2 PER-4-5
237,ORG-1 ORG-6-7 MISC-10-11-12
238,LOC-1 LOC-8
239,LOC-2 PER-4-5 PER-14-15 ORG-25-26-27
240,LOC-1-2 PER-14-15 PER-20-21
241,
242,ORG-6
243,ORG-1-2
244,PER-1-2-3
245,ORG-1-2 PER-4-5 ORG-21-22 ORG-25-26
246,
247,LOC-1 PER-3-4-5
248,PER-1-2 PER-8-9
249,ORG-2 ORG-7-8 MISC-11-12-13-14 ORG-17
250,ORG-1-2 PER-20-21 ORG-33-34-35 ORG-43-44
251,PER-1
252,
253,ORG-1-2 MISC-8 LOC-11
254,ORG-1-2 PER-13-14 ORG-31-32-33
255,
256,ORG-1-2
257,
258,LOC-4
259,PER-4-5-6 PER-16-17 LOC-30-31
260,ORG-1-2
261,
262,LOC-1-2
263,PER-4-5 PER-8-9 LOC-30
264,ORG-1
265,PER-1-2
266,PER-1-2 PER-9-10 LOC-19
267,
268,
269,LOC-1
270,ORG-1 MISC-31
271,ORG-1 PER-19-20-21
272,ORG-1 ORG-10-11 PER-30-31
273,ORG-12-13
274,ORG-1 PER-3-4 ORG-6-7 MISC-19 PER-21-22 MISC-27 PER-29-30
275,
276,
277,MISC-4-5-6-7-8
278,LOC-1
279,
280,MISC-1-2 MISC-5-6 PER-9-10
281,MISC-3
282,PER-2-3-4
283,PER-2-3-4
284,PER-2-3 LOC-5
285,PER-2-3-4
286,PER-2-3 LOC-5
287,PER-2-3 LOC-5
288,PER-2-3-4
289,PER-2-3 LOC-5
290,PER-2-3-4
291,PER-2-3-4
292,PER-1-2-3 LOC-5
293,PER-1-2-3 LOC-5-6
294,PER-1-2-3 LOC-5
295,PER-1-2-3 LOC-5
296,PER-1-2-3 LOC-5-6
297,PER-1-2-3-4 LOC-6
298,PER-1-2-3-4
299,PER-1-2-3-4 LOC-6
300,PER-1-2-3-4
301,PER-1-2-3-4
302,ORG-1-2
303,LOC-1
304,MISC-3
305,ORG-1-2
306,MISC-1-2-3
307,
308,ORG-1-2
309,LOC-1 LOC-3
310,
311,
312,LOC-3
313,ORG-1
314,
315,
316,
317,
318,ORG-1-2-3
319,MISC-1
320,
321,
322,
323,ORG-1-2-3-4
324,ORG-3-4-5-6 MISC-9
325,
326,LOC-1 MISC-12-13-14-15
327,PER-12-13 PER-20-21 PER-26-27
328,
329,MISC-9
330,
331,LOC-1 LOC-3-4 MISC-12-13-14-15
332,
333,
334,ORG-1-2 PER-4-5-6-7-8
335,LOC-1
336,PER-4-5 MISC-10 LOC-31
337,ORG-1-2 PER-27-28-29-30 LOC-41
338,MISC-1 ORG-22-23-24-25
339,MISC-3
340,LOC-2
341,ORG-22-23-24 LOC-41
342,MISC-3-4
343,LOC-1
344,MISC-1
345,
346,
347,ORG-1
348,ORG-1-2
349,
350,ORG-1-2
351,ORG-1-2
352,
353,
354,
355,
356,ORG-1
357,ORG-1-2
358,ORG-1
359,
360,LOC-3
361,
362,
363,
364,
365,
366,
367,
368,
369,ORG-1
370,ORG-1
371,
372,
373,
374,
375,
376,
377,ORG-1-2
378,ORG-1-2
379,ORG-1-2
380,MISC-3-4
381,LOC-1
382,MISC-1
383,
384,
385,ORG-1
386,
387,
388,
389,ORG-1
390,
391,ORG-1-2-3
392,
393,
394,
395,ORG-1
396,
397,LOC-1-2
398,
399,
400,
401,
402,LOC-1
403,ORG-1-2
404,LOC-1
405,
406,ORG-1-2
407,ORG-1
408,
409,PER-1
410,ORG-1
411,ORG-1
412,
413,
414,
415,
416,
417,
418,LOC-1
419,
420,
421,
422,ORG-1-2
423,
424,
425,
426,
427,ORG-1-2
428,LOC-1-2
429,
430,
431,
432,
433,
434,
435,ORG-1
436,
437,
438,
439,
440,
441,LOC-1
442,
443,
444,
445,LOC-1
446,LOC-1
447,
448,
449,LOC-1-2
450,
451,
452,
453,ORG-1-2
454,
455,
456,
457,LOC-1
458,
459,
460,MISC-3-4
461,LOC-1
462,
463,
464,ORG-1
465,ORG-1-2
466,ORG-3-4
467,ORG-1
468,ORG-8-9
469,
470,ORG-1
471,
472,LOC-5
473,
474,
475,
476,ORG-1
477,ORG-1
478,
479,ORG-1-2
480,
481,
482,MISC-3-4
483,LOC-1
484,MISC-3
485,
486,ORG-1
487,
488,ORG-1
489,
490,
491,
492,
493,
494,
495,LOC-8
496,ORG-4-5-6
497,ORG-1
498,
499,
500,ORG-1-2
501,LOC-4
502,
503,
504,
505,
506,ORG-1-2 LOC-4
507,
508,
509,ORG-1
510,
511,LOC-1-2 LOC-4
512,LOC-1
513,
514,
515,
516,ORG-1-2
517,
518,LOC-3
519,
520,
521,MISC-3-4-5
522,LOC-1
523,MISC-7
524,
525,ORG-1-2 ORG-6-7 PER-11-12-13 PER-15-16-17
526,
527,
528,ORG-1-2 ORG-6-7
529,ORG-1
530,
531,ORG-1-2 PER-12-13 PER-16-17-18
532,
533,LOC-3 LOC-5
534,ORG-1-2 PER-6-7-8 PER-10-11-12 ORG-15-16 PER-18-19 PER-22-23 PER-26-27 PER-30-31 PER-34-35
535,ORG-1
536,LOC-2 ORG-7-8 PER-12-13 PER-16-17-18-19-20-21-22 ORG-25-26
537,ORG-4-5
538,PER-2-3 ORG-5-6 PER-10-11 ORG-17-18 PER-20-21 PER-24-25-26 PER-28-29-30
539,ORG-4-5 PER-9-10 ORG-14-15
540,
541,
542,ORG-1-2-3
543,
544,
545,
546,PER-2-3 LOC-5
547,
548,PER-2-3 LOC-5 ORG-8-9-10
549,PER-2-3 LOC-5
550,LOC-5
551,LOC-5
552,PER-2-3 LOC-5
553,PER-2-3-4 LOC-6
554,PER-2-3 LOC-5
555,LOC-5 ORG-8-9-10
556,PER-2-3-4 LOC-6
557,MISC-9
558,
559,LOC-1 MISC-19-20
560,
561,LOC-1 PER-11-12
562,PER-3-4-5-6
563,
564,ORG-1-2 PER-4-5-6-7-8-9
565,PER-1-2
566,LOC-1
567,LOC-1-2 ORG-28-29-30
568,LOC-11-12
569,LOC-13-14 PER-30 MISC-34-35
570,PER-1-2-3-4-5-6 PER-22-23-24
571,PER-1-2-3
572,LOC-14 PER-16-17-18
573,PER-11-12-13
574,PER-1-2-3-4-5 PER-18-19
575,
576,PER-18-19-20 PER-30-31-32-33-34-35-36-37
577,ORG-1-2 PER-10-11-12-13
578,ORG-1-2-3
579,PER-5-6-7 PER-13
580,
581,PER-1-2-3 PER-15-16-17
582,LOC-1-2 PER-6-7 PER-11-12 PER-16-17 PER-27-28-29 PER-33-34 PER-38-39 PER-43-44-45-46 PER-50-51 PER-58-59 PER-61-62 PER-74-75 PER-77-78-79 PER-96-97
583,LOC-1-2 PER-6-7 PER-17-18 LOC-23 PER-27-28 PER-37-38 PER-42-43 PER-57-58 PER-73-74 PER-78-79 PER-91-92
584,ORG-1-2
585,LOC-1
586,LOC-1-2 LOC-4-5 ORG-21-22
587,
588,LOC-1-2 PER-6-7-8-9 PER-14-15
589,PER-3-4
590,
591,LOC-1-2 LOC-10 PER-12-13
592,PER-3-4
593,
594,LOC-1-2
595,MISC-4-5-6-7-8-9
596,
597,MISC-30-31-32-33
598,PER-32-33-34
599,MISC-2-3
600,MISC-9-10
601,
602,MISC-8-9-10
603,
604,
605,LOC-1
606,MISC-3
607,
608,ORG-1
609,
610,
611,
612,
613,ORG-3-4
614,
615,
616,
617,ORG-1-2
618,
619,
620,
621,
622,
623,
624,
625,
626,
627,
628,
629,ORG-1
630,
631,
632,
633,
634,
635,
636,
637,
638,ORG-1-2
639,
640,
641,ORG-1-2
642,
643,
644,
645,
646,
647,
648,
649,PER-3-4-5-6
650,LOC-3
651,LOC-1 PER-5-6 PER-20-21-22 LOC-32
652,LOC-17
653,ORG-19-20
654,
655,LOC-1 LOC-3 MISC-6-7
656,
657,LOC-1
658,
659,
660,
661,ORG-1 LOC-3 LOC-8
662,
663,LOC-3 ORG-6-7 LOC-9
664,
665,LOC-1
666,
667,
668,
669,ORG-1 LOC-3 LOC-8
670,
671,LOC-3 ORG-6-7 LOC-9
672,MISC-8
673,
674,LOC-1 LOC-3 MISC-11-12-13-14
675,
676,LOC-1 PER-10-11
677,
678,MISC-10
679,
680,LOC-1 LOC-3 MISC-8-9-10-11
681,
682,MISC-8
683,
684,LOC-1 LOC-3 MISC-11-12-13-14
685,
686,ORG-1-2
687,
688,
689,LOC-1
690,ORG-1 LOC-3 LOC-7 MISC-21-22
691,
692,
693,LOC-1 LOC-3 MISC-11
694,PER-8-9
695,
696,MISC-8
697,
698,LOC-1 LOC-3 MISC-11-12-13-14
699,PER-3-4
700,
701,LOC-3
702,
703,LOC-1 LOC-3 MISC-11-12
704,
705,
706,MISC-4-5-6-7
707,LOC-1-2
708,PER-1-2-3-4-5-6-7 ORG-21-22-23-24
709,
710,PER-18-19
711,
712,
713,PER-1
714,MISC-2
715,
716,
717,
718,
719,
720,
721,ORG-5-6-7
722,
723,ORG-7-8-9 MISC-14-15-16
724,PER-11-12-13 LOC-15
725,MISC-11-12
726,
727,
728,
729,MISC-4-5-6
730,LOC-1-2
731,ORG-5-6-7 PER-19-20 LOC-22 PER-25-26 LOC-28 LOC-39 PER-44-45 LOC-47
732,MISC-9-10
733,ORG-1 LOC-3
734,ORG-1-2 LOC-4 MISC-27-28
735,
736,PER-8-9 PER-14-15-16-17-18 PER-24-25
737,ORG-1-2
738,MISC-17
739,ORG-1-2
740,MISC-15-16-17
741,
742,
743,
744,
745,
746,
747,
748,
749,
750,
751,
752,
753,
754,
755,
756,PER-1-2
757,PER-1-2 MISC-12-13
758,PER-1-2 MISC-11-12
759,
760,LOC-5 MISC-7 MISC-13
761,PER-1-2
762,LOC-1-2
763,MISC-5 LOC-10 LOC-13-14 MISC-38-39
764,LOC-1 LOC-4 LOC-8 LOC-13
765,LOC-9 LOC-12-13 LOC-16 LOC-18
766,
767,LOC-29 LOC-34-35
768,MISC-28 LOC-31
769,
770,LOC-2-3 LOC-5 LOC-19
771,LOC-4 MISC-8 PER-11-12 LOC-18
772,PER-1
773,
774,PER-1 MISC-12 PER-14-15-16
775,PER-1 MISC-8-9
776,
777,MISC-9 PER-13 PER-15-16-17
778,LOC-18 PER-23-24-25 PER-27-28
779,
780,MISC-7-8-9
781,LOC-1-2
782,MISC-4-5-6-7 ORG-10
783,PER-9-10 LOC-12 PER-15-16 LOC-18 PER-24-25 LOC-27 PER-30-31 LOC-33 LOC-40 LOC-46-47
784,PER-9-10 LOC-12 LOC-18
785,MISC-7
786,LOC-1-2
787,MISC-8 MISC-17-18
788,ORG-1-2
789,LOC-1-2 LOC-4
790,LOC-1-2 LOC-4
791,LOC-1 LOC-3
792,LOC-1 LOC-3
793,
794,ORG-1-2-3
795,LOC-1 LOC-3
796,LOC-1 LOC-4
797,LOC-1 LOC-3-4
798,LOC-1 LOC-3-4
799,LOC-3
800,ORG-1-2
801,LOC-2-3 PER-5-6
802,
803,LOC-1
804,PER-1-2 PER-4-5
805,
806,MISC-3-4
807,LOC-1-2
808,MISC-1-2
809,
810,
811,MISC-1-2
812,MISC-1-2
813,
814,LOC-1-2
815,LOC-1
816,LOC-1
817,LOC-1
818,ORG-1-2-3-4
819,MISC-1-2
820,LOC-1
821,LOC-1
822,ORG-1
823,ORG-1
824,ORG-1-2
825,LOC-1
826,ORG-1
827,ORG-1
828,ORG-1
829,ORG-1
830,
831,ORG-1-2
832,LOC-1
833,LOC-1
834,ORG-1
835,LOC-1
836,LOC-1
837,LOC-1-2
838,
839,MISC-1-2
840,
841,ORG-1
842,ORG-1
843,ORG-1
844,LOC-1-2
845,ORG-1
846,MISC-1-2
847,ORG-1
848,ORG-1-2
849,LOC-1
850,ORG-1
851,ORG-1-2-3-4
852,LOC-1
853,ORG-1-2
854,ORG-1-2
855,ORG-1
856,ORG-1-2
857,
858,ORG-1
859,ORG-1
860,ORG-1-2 LOC-4-5
861,ORG-1
862,ORG-1-2
863,ORG-1-2
864,ORG-1 ORG-3-4
865,MISC-3-4
866,LOC-1-2
867,MISC-3-4
868,
869,MISC-1-2
870,ORG-1 LOC-3-4
871,LOC-1 LOC-3
872,ORG-1 LOC-3
873,ORG-1
874,LOC-1-2
875,ORG-1 LOC-3
876,LOC-1
877,MISC-1-2
878,LOC-1 LOC-3
879,LOC-1 LOC-3
880,LOC-1
881,PER-1-2
882,LOC-1-2
883,
884,PER-1-2 LOC-4-5
885,ORG-1-2
886,ORG-3-4-5-6-7-8-9-10
887,ORG-1
888,PER-5-6 PER-11-12 MISC-14 LOC-22 ORG-26-27
889,PER-1 PER-6-7 MISC-13-14
890,
891,PER-1
892,LOC-4 PER-6-7
893,
894,
895,
896,PER-12-13
897,
898,
899,PER-15-16 LOC-26-27
900,LOC-1-2
901,ORG-1-2
902,PER-1-2
903,
904,PER-1-2 LOC-8-9
905,LOC-2
906,LOC-23 PER-25-26
907,
908,PER-8-9 PER-22-23
909,PER-1-2-3-4 LOC-8
910,PER-1-2 LOC-9
911,PER-4-5 PER-25-26-27
912,
913,PER-7-8
914,
915,PER-1-2
916,ORG-1
917,LOC-2-3 PER-27-28-29
918,PER-19-20
919,
920,MISC-15
921,PER-25-26
922,ORG-1-2-3 PER-5-6 MISC-12
923,
924,ORG-1-2
925,ORG-1-2
926,PER-1-2
927,PER-4-5 MISC-12
928,MISC-9
929,ORG-1
930,
931,PER-1-2
932,LOC-1-2
933,PER-9-10 MISC-19-20 PER-22-23
934,PER-2-3 MISC-8 MISC-22 ORG-42
935,
936,MISC-18-19
937,PER-8-9 MISC-11-12
938,
939,
940,
941,PER-1
942,LOC-32 PER-36-37
943,
944,
945,PER-1
946,PER-1
947,
948,
949,PER-1
950,PER-27-28-29-30
951,
952,
953,
954,
955,
956,PER-3-4-5-6-7-8
957,LOC-1
958,LOC-1 LOC-13
959,MISC-8
960,PER-1-2
961,
962,LOC-1 MISC-4-5 LOC-10
963,LOC-1 LOC-5
964,LOC-1 ORG-14-15
965,
966,ORG-1 PER-3-4 LOC-8 PER-16-17-18-19
967,LOC-2 PER-10-11 PER-15-16 PER-18
968,PER-10-11
969,
970,ORG-1-2
971,
972,
973,
974,MISC-1
975,
976,LOC-1 PER-3-4 PER-9-10 PER-24-25-26 PER-41-42 PER-44-45
977,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15-16 PER-18-19 PER-21-22 PER-27-28 PER-35-36 PER-38-39
978,PER-3-4-5-6-7
979,LOC-1
980,PER-1-2-3-4 LOC-18 PER-20-21
981,MISC-4-5-6-7-8
982,LOC-1
983,MISC-1-2-3-4-5 MISC-14-15 LOC-17 LOC-19
984,LOC-7 MISC-17-18
985,PER-14-15-16-17-18
986,LOC-10
987,LOC-7 ORG-17
988,MISC-29
989,PER-32-33-34-35
990,LOC-8 MISC-13-14
991,
992,LOC-1 PER-5-6 PER-44-45 PER-64-65-66 PER-71-72
993,LOC-1 PER-5-6 PER-10-11 MISC-36-37 PER-59-60-61 PER-66-67-68 PER-77-78-79 PER-89-90 PER-96-97 PER-101-102-103
994,
995,LOC-1
996,LOC-1 LOC-3
997,PER-3-4
998,
999,PER-3-4-5-6-7-8-9
1000,
1001,LOC-1
1002,LOC-1 MISC-6-7 LOC-16 MISC-23
1003,MISC-1
1004,
1005,MISC-15 PER-25-26-27-28-29-30
1006,PER-37-38-39-40
1007,PER-1-2 LOC-8
1008,PER-1-2-3 LOC-29 PER-45-46
1009,MISC-17-18 PER-33-34
1010,LOC-14 LOC-16
1011,PER-11-12-13
1012,LOC-1
1013,
1014,LOC-1 PER-5-6-7 PER-63-64 PER-68-69 PER-71-72-73 PER-77-78-79
1015,LOC-1
1016,MISC-1 LOC-11
1017,MISC-9
1018,PER-10-11-12-13
1019,LOC-3 LOC-16 LOC-18
1020,
1021,
1022,PER-27-28-29
1023,
1024,ORG-1-2
1025,
1026,
1027,
1028,
1029,ORG-1-2
1030,MISC-9
1031,LOC-1
1032,LOC-1 LOC-3
1033,MISC-7-8
1034,
1035,
1036,LOC-1 PER-3-4 PER-9-10
1037,LOC-1
1038,
1039,MISC-10
1040,
1041,LOC-1 LOC-3 MISC-8-9-10-11
1042,
1043,PER-3-4-5-6-7
1044,LOC-1
1045,PER-13-14 MISC-22-23-24
1046,PER-1
1047,
1048,PER-1
1049,
1050,LOC-1
1051,LOC-2
1052,LOC-1
1053,
1054,LOC-1 PER-3-4-5
1055,
1056,LOC-1
1057,PER-3-4-5-6-7
1058,LOC-1
1059,MISC-1-2-3-4 PER-15-16
1060,
1061,LOC-1
1062,
1063,MISC-1
1064,
1065,MISC-2-3 PER-9-10
1066,PER-6-7
1067,
1068,
1069,PER-4
1070,LOC-1 PER-3-4
1071,
1072,MISC-9
1073,LOC-1
1074,MISC-1 PER-4-5 MISC-14-15 LOC-17
1075,
1076,PER-1 LOC-5 LOC-9 MISC-19 LOC-22
1077,
1078,
1079,
1080,PER-1-2-3 LOC-17 LOC-19 MISC-24-25
1081,MISC-3-4
1082,LOC-1
1083,MISC-3-4
1084,
1085,ORG-3-4
1086,ORG-1-2 ORG-4-5
1087,
1088,
1089,
1090,LOC-1 LOC-8 MISC-11-12
1091,
1092,LOC-1
1093,LOC-1
1094,
1095,
1096,LOC-1
1097,MISC-2
1098,PER-5-6 MISC-27 ORG-35-36
1099,PER-1 PER-7-8
1100,PER-2-3
1101,PER-1
1102,
1103,PER-23-24-25
1104,
1105,LOC-2
1106,ORG-1-2-3
1107,LOC-1
1108,
1109,
1110,PER-3-4 LOC-16
1111,MISC-12-13 LOC-15
1112,MISC-3 MISC-21 LOC-32
1113,PER-11-12-13-14-15 LOC-17
1114,PER-1-2-3 LOC-7
1115,MISC-3 LOC-24
1116,LOC-3
1117,LOC-3 LOC-7 LOC-15
1118,PER-6-7
1119,
1120,
1121,ORG-8-9
1122,LOC-4
1123,
1124,
1125,LOC-2
1126,PER-4-5
1127,MISC-1-2
1128,ORG-1 PER-10
1129,PER-3-4-5-6
1130,LOC-1
1131,
1132,
1133,MISC-4-5 MISC-8-9 LOC-21
1134,
1135,PER-3-4-5-6-7-8 MISC-11-12-13
1136,
1137,LOC-11-12 LOC-14-15
1138,LOC-8-9
1139,LOC-4-5
1140,LOC-1
1141,MISC-3 PER-4-5-6-7
1142,LOC-16 LOC-21
1143,LOC-8 LOC-10 LOC-16 MISC-26
1144,LOC-15 LOC-19 MISC-24
1145,MISC-1-2-3
1146,LOC-1
1147,MISC-3-4
1148,ORG-1-2 LOC-30
1149,
1150,LOC-28
1151,
1152,LOC-9
1153,LOC-6
1154,ORG-1-2-3-4
1155,LOC-3
1156,ORG-1-2-3 PER-5-6 LOC-34
1157,
1158,
1159,
1160,PER-3 MISC-13-14 ORG-22-23
1161,LOC-20 ORG-25-26-27-28
1162,LOC-1-2-3
1163,LOC-1
1164,LOC-1 MISC-5 MISC-12
1165,MISC-4
1166,MISC-5
1167,ORG-1 MISC-6 MISC-12-13
1168,ORG-1-2 MISC-16-17 MISC-22 PER-25 MISC-29-30 MISC-35
1169,LOC-6 MISC-8 MISC-10
1170,
1171,
1172,
1173,LOC-1
1174,MISC-1-2 LOC-17 MISC-20-21
1175,
1176,
1177,LOC-15 LOC-18 LOC-20
1178,LOC-18
1179,LOC-8 LOC-15
1180,LOC-13
1181,MISC-2
1182,
1183,LOC-8
1184,LOC-1
1185,MISC-2 MISC-15 MISC-23 LOC-29
1186,MISC-6-7-8 MISC-10 MISC-17-18 MISC-37-38 LOC-42
1187,LOC-5 MISC-9 MISC-11 ORG-35
1188,
1189,MISC-12
1190,PER-2-3 LOC-8 LOC-18 MISC-28-29 LOC-33
1191,LOC-4 LOC-6 LOC-26 MISC-36-37
1192,LOC-4
1193,LOC-1
1194,
1195,ORG-7-8-9
1196,LOC-12 ORG-24-25
1197,MISC-3-4-5
1198,LOC-1
1199,MISC-3-4-5
1200,
1201,
1202,
1203,
1204,
1205,
1206,
1207,
1208,ORG-1-2
1209,
1210,ORG-1
1211,
1212,MISC-1-2-3
1213,LOC-1-2
1214,MISC-1-2 LOC-21-22
1215,ORG-1-2
1216,
1217,LOC-16-17
1218,PER-37-38 MISC-41-42-43
1219,
1220,
1221,LOC-6-7 MISC-27 MISC-29 MISC-31-32
1222,LOC-21-22
1223,MISC-1-2
1224,LOC-1
1225,MISC-2-3
1226,LOC-11 ORG-17-18
1227,
1228,LOC-31
1229,ORG-1
1230,LOC-11
1231,LOC-15
1232,
1233,ORG-1
1234,
1235,MISC-6-7 LOC-30
1236,ORG-1-2-3
1237,LOC-3
1238,ORG-1 MISC-12 LOC-20
1239,
1240,MISC-5 PER-17-18-19 LOC-22
1241,
1242,MISC-4 MISC-7-8
1243,MISC-11
1244,
1245,
1246,ORG-2-3
1247,ORG-1-2
1248,
1249,LOC-3
1250,MISC-4-5
1251,LOC-36
1252,
1253,MISC-9
1254,
1255,MISC-1 MISC-19 PER-22-23
1256,MISC-6 LOC-10 MISC-36-37
1257,
1258,
1259,
1260,ORG-1-2
1261,
1262,LOC-8 MISC-39
1263,
1264,
1265,ORG-1-2
1266,
1267,
1268,
1269,MISC-24 LOC-40
1270,
1271,MISC-21
1272,
1273,
1274,MISC-1 ORG-6-7
1275,LOC-1
1276,MISC-2 ORG-6-7-8 LOC-16 MISC-22
1277,ORG-1-2 MISC-18-19-20-21
1278,
1279,
1280,MISC-8 MISC-22 LOC-35
1281,ORG-1-2-3 LOC-11
1282,
1283,ORG-1-2 MISC-15-16
1284,ORG-17-18
1285,LOC-1-2
1286,MISC-10-11
1287,
1288,
1289,PER-2-3-4
1290,MISC-2
1291,LOC-1
1292,MISC-2 LOC-18
1293,
1294,
1295,LOC-13
1296,PER-1-2-3-4-5-6
1297,
1298,LOC-3 PER-9-10-11
1299,MISC-20-21
1300,LOC-22
1301,
1302,LOC-18
1303,
1304,
1305,
1306,
1307,
1308,ORG-1-2-3 LOC-6
1309,
1310,LOC-2 ORG-6-7 LOC-14 ORG-21-22 MISC-32-33
1311,PER-6-7-8 LOC-24 LOC-31
1312,LOC-12-13 LOC-15
1313,LOC-15
1314,MISC-21
1315,
1316,
1317,ORG-1-2
1318,
1319,ORG-1-2
